65	1013communications.com	390	2	[]
66	1013communications.com	8453	3	[]
67	101drogerie.sk	804	0	[]
68	101drogerie.sk	805	0	[]
69	101drogerie.sk	11220	0	[]
70	101drogerie.sk	8453	0	[]
71	1053kissfm.com	791	0	[]
72	1053kissfm.com	10496	0	[]
73	1053kissfm.com	11368	0	[]
74	1053kissfm.com	805	0	[]
75	1053kissfm.com	11220	0	[]
76	1053kissfm.com	345	0	[]
77	1053kissfm.com	8453	0	[]
78	109f.com	562	1	[]
79	109f.com	11264	0	[]
80	10e.fi	820	0	[]
81	10e.fi	5235	0	[]
82	10e.fi	805	0	[]
83	10thmtndivassoc.org	7378	0	[]
84	10tv.in	6426	0	[]
85	10tv.in	1287	0	[]
86	10tv.in	1150	3	[]
87	10tv.in	11217	0	[]
88	10tv.in	11264	0	[]
89	1111.com.tw	6426	0	[]
90	1111.com.tw	1287	0	[]
91	1111.com.tw	95	0	[]
92	1111.com.tw	94	1	[]
93	1111.com.tw	4780	0	[]
94	1111.com.tw	804	0	[]
95	1111.com.tw	805	0	[]
96	1111.com.tw	11220	0	[]
97	1111.com.tw	562	0	[]
98	1111.com.tw	628	2	[]
99	1111.com.tw	8453	0	[]
100	114bank.co.jp	791	0	[]
101	114bank.co.jp	4729	0	[]
102	114bank.co.jp	820	0	[]
103	118118.com	791	0	[]
104	118118.com	4729	1	[]
105	118118.com	6426	2	[]
106	118118.com	510	0	[]
107	118118.com	1237	0	[]
108	118118.com	1227	1	[]
109	118118.com	830	2	[]
110	118118.com	805	0	[]
111	118118.com	814	1	[]
112	118118.com	811	2	[]
113	118118.com	1238	2	[]
114	118118.com	562	10	[]
115	118118.com	24	2	[]
116	118118.com	622	7	[2]
117	118118.com	817	1	[]
118	118118.com	404	1	[]
119	118118.com	22	3	[]
120	118118.com	802	2	[]
121	118118.com	20	2	[]
122	118118money.com	791	11	[]
123	118118money.com	10496	11	[]
124	118118money.com	6426	0	[]
125	118118money.com	1287	0	[]
126	118118money.com	6427	0	[]
127	118118money.com	1237	0	[]
128	118118money.com	830	0	[]
129	118118money.com	11217	11	[3, 2]
130	118118money.com	804	16	[2, 3]
131	118118money.com	805	18	[3]
132	118118money.com	11220	0	[]
133	118118money.com	562	38	[2]
134	118118money.com	628	14	[]
135	118118money.com	24	4	[2]
136	118118money.com	622	1	[]
137	118118money.com	13824	0	[]
138	118118money.com	11077	11	[3, 2]
139	118118money.com	826	0	[]
140	118118money.com	8453	16	[3]
141	1199cfunds.org	791	0	[]
142	1199cfunds.org	10496	0	[]
143	1199cfunds.org	6426	0	[]
144	1199cfunds.org	6427	0	[]
145	1199cfunds.org	1150	0	[]
146	1199cfunds.org	805	0	[]
147	1199cfunds.org	11220	0	[]
148	1199cfunds.org	345	0	[]
149	1199cfunds.org	8453	0	[]
150	1199seiu.org	791	47	[2, 3, 2, 2, 2, 2, 2]
151	1199seiu.org	4726	8	[]
152	1199seiu.org	4729	14	[2]
153	1199seiu.org	4734	9	[2]
154	1199seiu.org	10496	0	[]
155	1199seiu.org	4737	20	[2, 2]
156	1199seiu.org	12122	0	[]
157	1199seiu.org	60	0	[]
158	1199seiu.org	12700	0	[]
159	1199seiu.org	6426	0	[]
160	1199seiu.org	1287	0	[]
161	1199seiu.org	6427	0	[]
162	1199seiu.org	820	0	[]
163	1199seiu.org	1237	0	[]
164	1199seiu.org	1227	5	[]
165	1199seiu.org	830	24	[2, 2]
166	1199seiu.org	11090	0	[]
167	1199seiu.org	11368	0	[]
168	1199seiu.org	804	0	[]
169	1199seiu.org	805	0	[]
170	1199seiu.org	11220	0	[]
171	1199seiu.org	11253	0	[]
172	1199seiu.org	814	19	[2, 2]
173	1199seiu.org	811	41	[2, 3, 2, 2, 2, 2, 2, 2, 2]
174	1199seiu.org	311	3	[]
175	1199seiu.org	25	3	[]
176	1199seiu.org	1238	18	[3, 3]
177	1199seiu.org	562	117	[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2]
178	1199seiu.org	35	3	[]
179	1199seiu.org	628	210	[4, 2, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 3]
180	1199seiu.org	24	15	[2]
181	1199seiu.org	622	87	[2, 2, 2, 2, 2, 2, 2, 2]
182	1199seiu.org	13824	0	[]
183	1199seiu.org	3427	0	[]
184	1199seiu.org	11314	0	[]
185	1199seiu.org	345	0	[]
186	1199seiu.org	817	9	[2, 2, 2]
187	1199seiu.org	826	1	[]
188	1199seiu.org	11360	0	[]
189	1199seiu.org	390	3	[2]
190	1199seiu.org	819	7	[3]
191	1199seiu.org	404	0	[]
192	1199seiu.org	12361	0	[]
193	1199seiu.org	802	8	[2, 2]
194	1199seiu.org	812	12	[3]
195	1199seiu.org	20	17	[2, 3]
196	1199seiu.org	918	14	[2, 2, 2, 2]
197	1199seiu.org	8453	1	[]
198	123hjemmeside.dk	6426	0	[]
199	123hjemmeside.dk	1287	0	[]
200	123hjemmeside.dk	510	0	[]
201	123hjemmeside.dk	830	1	[]
202	123hjemmeside.dk	11253	0	[]
203	123hjemmeside.dk	11264	0	[]
204	123hjemmeside.dk	8453	0	[]
205	1262funds.com	805	0	[]
206	12forlife.com	791	1	[]
207	12forlife.com	562	1	[]
208	12forlife.com	628	1	[]
209	13.cl	791	7	[2, 2]
210	13.cl	4726	0	[]
211	13.cl	4737	1	[]
212	13.cl	6426	0	[]
213	13.cl	1287	0	[]
214	13.cl	1237	0	[]
215	13.cl	11222	1	[]
216	13.cl	95	0	[]
217	13.cl	94	2	[2]
218	13.cl	12271	0	[]
219	13.cl	11368	0	[]
220	13.cl	1150	1	[]
221	13.cl	11217	0	[]
222	13.cl	805	0	[]
223	13.cl	11220	0	[]
224	13.cl	814	1	[]
225	13.cl	811	5	[2]
226	13.cl	622	1	[]
227	13.cl	819	3	[2]
228	1320am.com	6426	0	[]
229	1320am.com	1287	0	[]
230	1320am.com	820	0	[]
231	1320am.com	11368	0	[]
232	1320am.com	11217	0	[]
233	1320am.com	805	0	[]
234	1320am.com	11220	0	[]
235	1320am.com	8687	0	[]
236	1320am.com	13824	0	[]
237	1320am.com	11360	0	[]
238	1320am.com	11466	0	[]
239	1320am.com	802	0	[]
240	1320am.com	11035	0	[]
241	1320am.com	8453	0	[]
242	13abc.com	791	22	[2]
243	13abc.com	4726	6	[]
244	13abc.com	10496	0	[]
245	13abc.com	4737	11	[]
246	13abc.com	1023	0	[]
247	13abc.com	60	0	[]
248	13abc.com	12700	0	[]
249	13abc.com	6426	0	[]
250	13abc.com	510	0	[]
251	13abc.com	6427	0	[]
252	13abc.com	820	0	[]
253	13abc.com	1237	0	[]
254	13abc.com	11222	0	[]
255	13abc.com	830	0	[]
256	13abc.com	11090	0	[]
257	13abc.com	11368	0	[]
258	13abc.com	11217	0	[]
259	13abc.com	805	0	[]
260	13abc.com	11220	0	[]
261	13abc.com	8687	0	[]
262	13abc.com	562	10	[2]
263	13abc.com	13824	0	[]
264	13abc.com	345	0	[]
265	13abc.com	11360	0	[]
266	14forty.co.uk	805	0	[]
267	163.com	791	47	[4, 3, 2, 3, 2, 4, 2, 5, 4, 7, 2]
268	163.com	4726	0	[]
269	163.com	10496	0	[]
270	163.com	4737	293	[8, 3, 3, 3, 2, 4, 3, 2, 7, 3, 5, 2, 5, 5, 4, 3, 2, 7, 2, 2, 8, 5, 3, 2, 3, 2, 2, 11, 5, 2, 4, 2, 2, 3, 2, 2, 2, 7, 2, 2, 2, 4, 3, 4, 5, 2, 4, 4]
271	163.com	1023	0	[]
272	163.com	6426	7	[2]
273	163.com	1287	0	[]
274	163.com	510	0	[]
275	163.com	6427	3	[]
276	163.com	820	50	[2, 2, 2, 2, 2]
277	163.com	10666	48	[2, 2, 2, 2, 3, 2, 2, 2]
278	163.com	830	8	[]
279	163.com	95	1	[]
280	163.com	5235	1	[]
281	163.com	4780	0	[]
282	163.com	11217	0	[]
283	163.com	804	2	[]
284	163.com	805	3	[]
285	163.com	11220	0	[]
286	163.com	825	66	[2, 2, 3, 3, 3, 2]
287	163.com	814	743	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 2, 2, 8, 3, 2, 2, 3, 4, 4, 2, 2, 4, 3, 2, 4, 2, 2, 6, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 3, 5, 2, 4, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 5, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 3, 3, 2, 2, 3, 2]
288	163.com	811	538	[2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
289	163.com	622	4	[]
290	163.com	816	350	[2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 3, 2, 2, 4, 6, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 7, 3, 2, 2, 2, 5, 2, 4, 3, 2, 3, 2]
291	163.com	11314	68	[2, 2, 2, 2, 2, 2, 2, 2]
292	163.com	345	0	[]
293	163.com	817	81	[4, 2, 2, 2, 2, 2, 2, 2, 3]
294	163.com	826	74	[2, 2, 2, 2]
295	163.com	819	1	[]
296	163.com	802	0	[]
297	163.com	812	137	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2]
298	171570canadainc.com	390	1	[]
299	1800dentist.com	791	5	[]
300	1800dentist.com	4726	0	[]
301	1800dentist.com	4729	6	[]
302	1800dentist.com	4734	1	[]
303	1800dentist.com	10496	20	[2]
304	1800dentist.com	4737	25	[]
305	1800dentist.com	1023	16	[]
306	1800dentist.com	11154	0	[]
307	1800dentist.com	12735	7	[]
308	1800dentist.com	1237	0	[]
309	1800dentist.com	1227	7	[]
310	1800dentist.com	830	78	[2, 2, 2]
311	1800dentist.com	11368	5	[]
312	1800dentist.com	804	6	[]
313	1800dentist.com	805	16	[]
314	1800dentist.com	11220	0	[]
315	1800dentist.com	814	13	[2]
316	1800dentist.com	25	0	[]
317	1800dentist.com	562	146	[2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 3, 2, 2]
318	1800dentist.com	628	31	[2, 2]
319	1800dentist.com	622	47	[2, 2]
320	1800dentist.com	13824	0	[]
321	1800dentist.com	816	7	[]
322	1800dentist.com	345	0	[]
323	1800dentist.com	11077	6	[]
324	1800dentist.com	826	12	[2]
325	1800dentist.com	11360	5	[]
326	1800dentist.com	6575	7	[]
327	1800dentist.com	8453	1	[]
328	1800earlyon.org	11220	0	[]
329	1800flowers.com	791	376	[2, 2, 3, 2, 2, 4, 6, 2, 2, 3, 5, 2, 2, 2, 5, 5, 2, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 3, 2, 2, 2, 96, 2, 2, 2, 2, 2, 5]
330	1800flowers.com	4726	29	[2, 2, 2, 2]
331	1800flowers.com	4729	16	[2, 4, 2]
332	1800flowers.com	4734	99	[2, 2, 2, 3, 2, 2, 2, 2]
333	1800flowers.com	10496	21	[3, 2]
334	1800flowers.com	4737	169	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
335	1800flowers.com	60	14	[2, 2]
336	1800flowers.com	12700	0	[]
337	1800flowers.com	6426	15	[2, 2]
338	1800flowers.com	1287	0	[]
339	1800flowers.com	510	0	[]
340	1800flowers.com	6427	1	[]
341	1800flowers.com	12735	3	[]
342	1800flowers.com	820	71	[2, 7, 2, 2, 2, 2]
343	1800flowers.com	10666	51	[7, 2, 2, 2]
344	1800flowers.com	1237	1	[]
345	1800flowers.com	1227	18	[3, 2, 2, 3]
346	1800flowers.com	830	28	[2]
347	1800flowers.com	95	3	[]
348	1800flowers.com	94	12	[]
349	1800flowers.com	8988	4	[]
350	1800flowers.com	4780	0	[]
351	1800flowers.com	11217	1	[]
352	1800flowers.com	804	64	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2]
353	1800flowers.com	805	241	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 2, 2]
354	1800flowers.com	10536	28	[2, 2]
355	1800flowers.com	11220	9	[2, 2]
356	1800flowers.com	11253	0	[]
357	1800flowers.com	825	183	[2, 7, 2, 2, 2, 2, 2, 2, 4, 2, 28, 2]
358	1800flowers.com	814	309	[2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2]
359	1800flowers.com	12446	8	[2]
360	1800flowers.com	811	151	[2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 7]
361	1800flowers.com	8458	4	[3]
362	1800flowers.com	8993	2	[]
363	1800flowers.com	8687	3	[2]
364	1800flowers.com	311	3	[2]
365	1800flowers.com	25	2	[]
366	1800flowers.com	1238	6	[]
367	1800flowers.com	11994	4	[2]
368	1800flowers.com	562	1197	[32, 2, 2, 4, 3, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 3, 3, 2, 2, 2, 3, 3, 2, 2, 31, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 104, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 5, 2, 3, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 5, 2, 3, 2, 2, 2, 2, 4, 2, 2, 3, 2, 3, 5, 2, 6, 2, 2, 2, 2, 7, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2]
369	1800flowers.com	35	20	[3, 2, 3]
370	1800flowers.com	628	991	[2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 106, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 4, 2, 2, 2, 12, 17, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 7, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 104, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
371	1800flowers.com	24	37	[2, 2]
372	1800flowers.com	622	79	[2, 2, 3, 2, 2]
373	1800flowers.com	816	26	[2, 2]
374	1800flowers.com	11314	0	[]
375	1800flowers.com	345	0	[]
376	1800flowers.com	7378	2	[]
377	1800flowers.com	817	46	[2, 7, 2, 2]
378	1800flowers.com	826	43	[2, 2]
379	1800flowers.com	390	8	[]
380	1800flowers.com	6575	13	[2, 2]
381	1800flowers.com	819	21	[3, 2]
382	1800flowers.com	404	11	[]
383	1800flowers.com	12416	57	[2, 5, 5, 6, 2, 2, 2, 5, 5]
384	1800flowers.com	802	0	[]
385	1800flowers.com	13827	0	[]
386	1800flowers.com	812	217	[2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7]
387	1800flowers.com	20	73	[2, 2, 2, 2, 3, 2, 2, 2]
388	1800flowers.com	918	59	[2, 5, 5, 6, 2, 2, 2, 5, 5]
389	1800flowers.com	7353	16	[2, 2, 2]
390	1800flowers.com	8453	26	[2, 4, 2, 3, 3, 2]
391	1800gotjunk.com	791	9	[2]
392	1800gotjunk.com	4726	4	[2]
393	1800gotjunk.com	4729	1	[]
394	1800gotjunk.com	4734	6	[]
395	1800gotjunk.com	10496	0	[]
396	1800gotjunk.com	4737	7	[]
397	1800gotjunk.com	1023	1	[]
398	1800gotjunk.com	6426	0	[]
399	1800gotjunk.com	6427	0	[]
400	1800gotjunk.com	820	8	[3]
401	1800gotjunk.com	1237	0	[]
402	1800gotjunk.com	1227	12	[3]
403	1800gotjunk.com	830	14	[2]
404	1800gotjunk.com	1150	15	[2, 2]
405	1800gotjunk.com	804	6	[]
406	1800gotjunk.com	805	29	[3, 2]
407	1800gotjunk.com	10536	8	[]
408	1800gotjunk.com	11220	0	[]
409	1800gotjunk.com	814	3	[]
410	1800gotjunk.com	811	5	[]
411	1800gotjunk.com	25	0	[]
412	1800gotjunk.com	1238	1	[]
413	1800gotjunk.com	562	281	[2, 2, 2, 2, 12, 2, 2, 8, 2, 6, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4]
414	1800gotjunk.com	35	2	[]
415	1800gotjunk.com	628	45	[2, 3, 2, 2]
416	1800gotjunk.com	24	12	[]
417	1800gotjunk.com	622	13	[3]
418	1800gotjunk.com	13824	0	[]
419	1800gotjunk.com	3427	0	[]
420	1800gotjunk.com	11314	0	[]
421	1800gotjunk.com	345	0	[]
422	1800gotjunk.com	11077	1	[]
423	1800gotjunk.com	826	16	[3, 2]
424	1800gotjunk.com	390	66	[2, 2, 2, 2, 2]
425	1800gotjunk.com	22	4	[]
426	1800gotjunk.com	12361	0	[]
427	1800gotjunk.com	812	4	[]
428	1800gotjunk.com	12175	0	[]
429	1800gotjunk.com	20	1	[]
430	1800gotjunk.com	918	1	[]
431	1800gotjunk.com	8453	10	[2]
432	1800radiator.com	791	1	[]
433	1800radiator.com	4726	0	[]
434	1800radiator.com	4729	0	[]
435	1800radiator.com	4734	1	[]
436	1800radiator.com	4737	1	[]
437	1800radiator.com	820	3	[]
438	1800radiator.com	830	6	[]
439	1800radiator.com	805	0	[]
440	1800radiator.com	10536	1	[]
441	1800radiator.com	814	4	[]
442	1800radiator.com	811	7	[]
443	1800radiator.com	801	1	[]
444	1800radiator.com	311	2	[2]
445	1800radiator.com	1238	2	[]
446	1800radiator.com	562	58	[2, 2, 3, 2, 2]
447	1800radiator.com	35	2	[]
448	1800radiator.com	628	18	[2, 2, 2]
449	1800radiator.com	24	1	[]
450	1800radiator.com	622	32	[2, 2, 3, 2, 2, 2]
451	1800radiator.com	816	1	[]
452	1800radiator.com	826	9	[]
453	1800radiator.com	390	7	[2, 3]
454	1800radiator.com	22	5	[]
455	1800radiator.com	802	1	[]
456	1800radiator.com	812	6	[2]
457	1800radiator.com	20	4	[]
458	1800radiator.com	918	1	[]
459	180dc.org	791	0	[]
460	180dc.org	12122	0	[]
461	180dc.org	805	0	[]
462	180dc.org	10536	0	[]
463	180dc.org	13824	0	[]
464	180dc.org	11314	0	[]
465	180dc.org	826	0	[]
466	180dc.org	8453	0	[]
467	1859historichotels.com	791	0	[]
468	1859historichotels.com	10496	0	[]
469	1859historichotels.com	562	20	[]
470	1859historichotels.com	628	5	[]
471	1859historichotels.com	345	0	[]
472	1888mills.com	791	5	[2]
473	1888mills.com	4726	0	[]
474	1888mills.com	4734	5	[2]
475	1888mills.com	4737	3	[2]
476	1888mills.com	1237	0	[]
477	1888mills.com	1227	1	[]
478	1888mills.com	805	0	[]
479	1888mills.com	25	5	[]
480	1888mills.com	1238	3	[]
481	1888mills.com	562	0	[]
482	1888mills.com	628	7	[]
483	1888mills.com	622	3	[]
484	1888mills.com	7378	0	[]
485	1888mills.com	12416	1	[]
486	1888mills.com	20	2	[]
487	1888mills.com	11036	0	[]
488	188bet.com	1237	0	[]
489	188bet.com	1227	1	[]
490	188bet.com	805	0	[]
491	188bet.com	11253	0	[]
492	188bet.com	562	1	[]
493	188bet.com	622	2	[]
494	18bank.co.jp	6426	0	[]
495	18bank.co.jp	510	0	[]
496	18bank.co.jp	11264	0	[]
497	1and1.com	791	10	[]
498	1and1.com	4726	0	[]
499	1and1.com	4729	27	[2, 3, 2, 3]
500	1and1.com	4734	1	[]
501	1and1.com	10496	1	[]
502	1and1.com	4737	10	[]
503	1and1.com	60	1	[]
504	1and1.com	6426	0	[]
505	1and1.com	1287	0	[]
506	1and1.com	510	0	[]
507	1and1.com	6427	1	[]
508	1and1.com	12735	2	[]
509	1and1.com	820	136	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
510	1and1.com	10666	12	[2]
511	1and1.com	1237	0	[]
512	1and1.com	1227	3	[]
513	1and1.com	830	70	[2, 2, 2, 2, 2, 2, 2]
514	1and1.com	95	0	[]
515	1and1.com	94	3	[2]
516	1and1.com	5235	2	[]
517	1and1.com	1176	3	[]
518	1and1.com	1150	6	[]
519	1and1.com	804	35	[2, 2, 2]
520	1and1.com	805	6	[]
521	1and1.com	11220	0	[]
522	1and1.com	11253	0	[]
523	1and1.com	825	16	[2]
524	1and1.com	814	60	[2, 4, 2, 2, 2, 2, 2]
525	1and1.com	11237	36	[2, 2, 2, 2, 2]
526	1and1.com	811	340	[2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2]
527	1and1.com	801	3	[]
528	1and1.com	311	4	[]
529	1and1.com	25	0	[]
530	1and1.com	1238	75	[2, 2, 2, 2, 2, 2, 2]
531	1and1.com	11994	4	[]
532	1and1.com	562	136	[2, 2, 2, 2, 2]
533	1and1.com	628	72	[2, 2, 2, 2]
534	1and1.com	24	23	[2, 2, 2]
535	1and1.com	622	46	[2, 2, 2, 2]
536	1and1.com	13824	0	[]
537	1and1.com	816	200	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
538	1and1.com	345	0	[]
539	1and1.com	11077	0	[]
540	1and1.com	6392	18	[2, 2, 4]
541	1and1.com	11679	15	[2, 4]
542	1and1.com	7378	34	[2, 2, 2]
543	1and1.com	817	37	[2, 2]
544	1and1.com	826	226	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
545	1and1.com	11360	0	[]
546	1and1.com	404	1	[]
547	1and1.com	22	5	[]
548	1and1.com	12416	1	[]
549	1and1.com	802	4	[2]
550	1and1.com	11409	0	[]
551	1and1.com	11239	4	[]
552	1and1.com	812	33	[2]
553	1and1.com	918	5	[]
554	1and1.com	11264	0	[]
555	1and1.com	8453	42	[2, 2, 2]
556	1and1.es	791	0	[]
557	1and1.es	10496	0	[]
558	1and1.es	6426	0	[]
559	1and1.es	510	0	[]
560	1and1.es	820	0	[]
561	1and1.es	1150	0	[]
562	1and1.es	804	0	[]
563	1and1.es	805	0	[]
564	1and1.es	11220	0	[]
565	1and1.es	825	0	[]
566	1and1.es	814	0	[]
567	1and1.es	345	0	[]
568	1and1.es	11077	0	[]
569	1and1.es	11360	0	[]
570	1and1.fr	791	0	[]
571	1and1.fr	10496	0	[]
572	1and1.fr	1023	0	[]
573	1and1.fr	11154	0	[]
574	1and1.fr	6426	0	[]
575	1and1.fr	510	0	[]
576	1and1.fr	6427	0	[]
577	1and1.fr	820	0	[]
578	1and1.fr	11222	0	[]
579	1and1.fr	1150	0	[]
580	1and1.fr	804	0	[]
581	1and1.fr	11220	0	[]
582	1and1.fr	825	0	[]
583	1and1.fr	814	0	[]
584	1and1.fr	8687	0	[]
585	1and1.fr	345	0	[]
586	1and1.fr	11077	0	[]
587	1and1.fr	826	0	[]
588	1and1.fr	11360	0	[]
589	1and1.fr	11409	0	[]
590	1and1.pl	791	0	[]
591	1and1.pl	10496	0	[]
592	1and1.pl	1150	0	[]
593	1and1.pl	804	0	[]
594	1and1.pl	11220	0	[]
595	1and1.pl	345	0	[]
596	1and1.pl	11360	0	[]
597	1c.ru	6426	0	[]
598	1c.ru	6427	0	[]
599	1c.ru	1237	0	[]
600	1c.ru	805	0	[]
601	1c.ru	11220	0	[]
602	1c.ru	825	0	[]
603	1c.ru	814	8	[]
604	1c.ru	811	4	[]
605	1c.ru	562	47	[2, 2, 3]
606	1c.ru	628	14	[]
607	1c.ru	816	5	[]
608	1c.ru	11314	0	[]
