118118.com	562	10	10	0.0	0
118118.com	24	2	2	0.0	0
118118.com	622	7	6	14.2857142857	1
118118.com	817	1	1	0.0	0
118118.com	404	1	1	0.0	0
118118.com	22	3	3	0.0	0
118118.com	802	2	2	0.0	0
118118.com	20	2	2	0.0	0
118118money.com	791	11	11	0.0	0
118118money.com	10496	11	11	0.0	0
118118money.com	6426	0	0	0	0
118118money.com	1287	0	0	0	0
118118money.com	6427	0	0	0	0
118118money.com	1237	0	0	0	0
118118money.com	830	0	0	0	0
118118money.com	11217	11	8	27.2727272727	2
118118money.com	804	16	13	18.75	2
118118money.com	805	18	16	11.1111111111	1
118118money.com	11220	0	0	0	0
118118money.com	562	38	37	2.63157894737	1
118118money.com	628	14	14	0.0	0
118118money.com	24	4	3	25.0	1
118118money.com	622	1	1	0.0	0
118118money.com	13824	0	0	0	0
118118money.com	11077	11	8	27.2727272727	2
118118money.com	826	0	0	0	0
118118money.com	8453	16	14	12.5	1
1199cfunds.org	791	0	0	0	0
1199cfunds.org	10496	0	0	0	0
1199cfunds.org	6426	0	0	0	0
1199cfunds.org	6427	0	0	0	0
1199cfunds.org	1150	0	0	0	0
1199cfunds.org	805	0	0	0	0
1199cfunds.org	11220	0	0	0	0
1199cfunds.org	345	0	0	0	0
1199cfunds.org	8453	0	0	0	0
1199seiu.org	791	47	39	17.0212765957	7
1199seiu.org	4726	8	8	0.0	0
1199seiu.org	4729	14	13	7.14285714286	1
1199seiu.org	4734	9	8	11.1111111111	1
1199seiu.org	10496	0	0	0	0
1199seiu.org	4737	20	18	10.0	2
1199seiu.org	12122	0	0	0	0
1199seiu.org	60	0	0	0	0
1199seiu.org	12700	0	0	0	0
1199seiu.org	6426	0	0	0	0
1199seiu.org	1287	0	0	0	0
1199seiu.org	6427	0	0	0	0
1199seiu.org	820	0	0	0	0
1199seiu.org	1237	0	0	0	0
1199seiu.org	1227	5	5	0.0	0
1199seiu.org	830	24	22	8.33333333333	2
1199seiu.org	11090	0	0	0	0
1199seiu.org	11368	0	0	0	0
1199seiu.org	804	0	0	0	0
1199seiu.org	805	0	0	0	0
1199seiu.org	11220	0	0	0	0
1199seiu.org	11253	0	0	0	0
1199seiu.org	814	19	17	10.5263157895	2
1199seiu.org	811	41	31	24.3902439024	9
1199seiu.org	311	3	3	0.0	0
1199seiu.org	25	3	3	0.0	0
1199seiu.org	1238	18	14	22.2222222222	2
1199seiu.org	562	117	102	12.8205128205	13
1199seiu.org	35	3	3	0.0	0
1199seiu.org	628	210	175	16.6666666667	24
1199seiu.org	24	15	14	6.66666666667	1
1199seiu.org	622	87	79	9.19540229885	8
1199seiu.org	13824	0	0	0	0
1199seiu.org	3427	0	0	0	0
1199seiu.org	11314	0	0	0	0
1199seiu.org	345	0	0	0	0
1199seiu.org	817	9	6	33.3333333333	3
1199seiu.org	826	1	1	0.0	0
1199seiu.org	11360	0	0	0	0
1199seiu.org	390	3	2	33.3333333333	1
1199seiu.org	819	7	5	28.5714285714	1
1199seiu.org	404	0	0	0	0
1199seiu.org	12361	0	0	0	0
1199seiu.org	802	8	6	25.0	2
1199seiu.org	812	12	10	16.6666666667	1
1199seiu.org	20	17	14	17.6470588235	2
1199seiu.org	918	14	10	28.5714285714	4
1199seiu.org	8453	1	1	0.0	0
123hjemmeside.dk	6426	0	0	0	0
123hjemmeside.dk	1287	0	0	0	0
123hjemmeside.dk	510	0	0	0	0
123hjemmeside.dk	830	1	1	0.0	0
123hjemmeside.dk	11253	0	0	0	0
123hjemmeside.dk	11264	0	0	0	0
123hjemmeside.dk	8453	0	0	0	0
1262funds.com	805	0	0	0	0
12forlife.com	791	1	1	0.0	0
12forlife.com	562	1	1	0.0	0
12forlife.com	628	1	1	0.0	0
13.cl	791	7	5	28.5714285714	2
13.cl	4726	0	0	0	0
13.cl	4737	1	1	0.0	0
13.cl	6426	0	0	0	0
13.cl	1287	0	0	0	0
13.cl	1237	0	0	0	0
13.cl	11222	1	1	0.0	0
13.cl	95	0	0	0	0
13.cl	94	2	1	50.0	1
13.cl	12271	0	0	0	0
13.cl	11368	0	0	0	0
13.cl	1150	1	1	0.0	0
13.cl	11217	0	0	0	0
13.cl	805	0	0	0	0
13.cl	11220	0	0	0	0
13.cl	814	1	1	0.0	0
13.cl	811	5	4	20.0	1
13.cl	622	1	1	0.0	0
13.cl	819	3	2	33.3333333333	1
1320am.com	6426	0	0	0	0
1320am.com	1287	0	0	0	0
1320am.com	820	0	0	0	0
1320am.com	11368	0	0	0	0
1320am.com	11217	0	0	0	0
1320am.com	805	0	0	0	0
1320am.com	11220	0	0	0	0
1320am.com	8687	0	0	0	0
1320am.com	13824	0	0	0	0
1320am.com	11360	0	0	0	0
1320am.com	11466	0	0	0	0
1320am.com	802	0	0	0	0
1320am.com	11035	0	0	0	0
1320am.com	8453	0	0	0	0
13abc.com	791	22	21	4.54545454545	1
13abc.com	4726	6	6	0.0	0
13abc.com	10496	0	0	0	0
13abc.com	4737	11	11	0.0	0
13abc.com	1023	0	0	0	0
13abc.com	60	0	0	0	0
13abc.com	12700	0	0	0	0
13abc.com	6426	0	0	0	0
13abc.com	510	0	0	0	0
13abc.com	6427	0	0	0	0
13abc.com	820	0	0	0	0
13abc.com	1237	0	0	0	0
13abc.com	11222	0	0	0	0
13abc.com	830	0	0	0	0
13abc.com	11090	0	0	0	0
13abc.com	11368	0	0	0	0
13abc.com	11217	0	0	0	0
13abc.com	805	0	0	0	0
13abc.com	11220	0	0	0	0
13abc.com	8687	0	0	0	0
13abc.com	562	10	9	10.0	1
13abc.com	13824	0	0	0	0
13abc.com	345	0	0	0	0
13abc.com	11360	0	0	0	0
14forty.co.uk	805	0	0	0	0
163.com	791	47	20	57.4468085106	11
163.com	4726	0	0	0	0
163.com	10496	0	0	0	0
163.com	4737	293	167	43.0034129693	48
163.com	1023	0	0	0	0
163.com	6426	7	6	14.2857142857	1
163.com	1287	0	0	0	0
163.com	510	0	0	0	0
163.com	6427	3	3	0.0	0
163.com	820	50	45	10.0	5
163.com	10666	48	39	18.75	8
163.com	830	8	8	0.0	0
163.com	95	1	1	0.0	0
163.com	5235	1	1	0.0	0
163.com	4780	0	0	0	0
163.com	11217	0	0	0	0
163.com	804	2	2	0.0	0
163.com	805	3	3	0.0	0
163.com	11220	0	0	0	0
163.com	825	66	57	13.6363636364	6
163.com	814	743	567	23.6877523553	118
163.com	811	538	443	17.6579925651	78
163.com	622	4	4	0.0	0
163.com	816	350	277	20.8571428571	46
163.com	11314	68	60	11.7647058824	8
163.com	345	0	0	0	0
163.com	817	81	69	14.8148148148	9
163.com	826	74	70	5.40540540541	4
163.com	819	1	1	0.0	0
163.com	802	0	0	0	0
163.com	812	137	118	13.8686131387	15
171570canadainc.com	390	1	1	0.0	0
1800dentist.com	791	5	5	0.0	0
1800dentist.com	4726	0	0	0	0
1800dentist.com	4729	6	6	0.0	0
1800dentist.com	4734	1	1	0.0	0
1800dentist.com	10496	20	19	5.0	1
1800dentist.com	4737	25	25	0.0	0
1800dentist.com	1023	16	16	0.0	0
1800dentist.com	11154	0	0	0	0
1800dentist.com	12735	7	7	0.0	0
1800dentist.com	1237	0	0	0	0
1800dentist.com	1227	7	7	0.0	0
1800dentist.com	830	78	75	3.84615384615	3
1800dentist.com	11368	5	5	0.0	0
1800dentist.com	804	6	6	0.0	0
1800dentist.com	805	16	16	0.0	0
1800dentist.com	11220	0	0	0	0
1800dentist.com	814	13	12	7.69230769231	1
1800dentist.com	25	0	0	0	0
1800dentist.com	562	146	129	11.6438356164	13
1800dentist.com	628	31	29	6.45161290323	2
1800dentist.com	622	47	45	4.25531914894	2
1800dentist.com	13824	0	0	0	0
1800dentist.com	816	7	7	0.0	0
1800dentist.com	345	0	0	0	0
1800dentist.com	11077	6	6	0.0	0
1800dentist.com	826	12	11	8.33333333333	1
1800dentist.com	11360	5	5	0.0	0
1800dentist.com	6575	7	7	0.0	0
1800dentist.com	8453	1	1	0.0	0
1800earlyon.org	11220	0	0	0	0
1800flowers.com	791	376	217	42.2872340426	38
1800flowers.com	4726	29	25	13.7931034483	4
1800flowers.com	4729	16	11	31.25	3
1800flowers.com	4734	99	90	9.09090909091	8
1800flowers.com	10496	21	18	14.2857142857	2
1800flowers.com	4737	169	152	10.0591715976	16
1800flowers.com	60	14	12	14.2857142857	2
1800flowers.com	12700	0	0	0	0
1800flowers.com	6426	15	13	13.3333333333	2
1800flowers.com	1287	0	0	0	0
1800flowers.com	510	0	0	0	0
1800flowers.com	6427	1	1	0.0	0
1800flowers.com	12735	3	3	0.0	0
1800flowers.com	820	71	60	15.4929577465	6
1800flowers.com	10666	51	42	17.6470588235	4
1800flowers.com	1237	1	1	0.0	0
1800flowers.com	1227	18	12	33.3333333333	4
1800flowers.com	830	28	27	3.57142857143	1
1800flowers.com	95	3	3	0.0	0
1800flowers.com	94	12	12	0.0	0
1800flowers.com	8988	4	4	0.0	0
1800flowers.com	4780	0	0	0	0
1800flowers.com	11217	1	1	0.0	0
1800flowers.com	804	64	53	17.1875	10
1800flowers.com	805	241	210	12.8630705394	27
1800flowers.com	10536	28	26	7.14285714286	2
1800flowers.com	11220	9	7	22.2222222222	2
1800flowers.com	11253	0	0	0	0
1800flowers.com	825	183	138	24.5901639344	12
1800flowers.com	814	309	270	12.6213592233	30
1800flowers.com	12446	8	7	12.5	1
1800flowers.com	811	151	131	13.2450331126	12
1800flowers.com	8458	4	2	50.0	1
1800flowers.com	8993	2	2	0.0	0
1800flowers.com	8687	3	2	33.3333333333	1
1800flowers.com	311	3	2	33.3333333333	1
1800flowers.com	25	2	2	0.0	0
1800flowers.com	1238	6	6	0.0	0
1800flowers.com	11994	4	3	25.0	1
1800flowers.com	562	1197	830	30.6599832916	145
1800flowers.com	35	20	15	25.0	3
1800flowers.com	628	991	630	36.4278506559	105
1800flowers.com	24	37	35	5.40540540541	2
1800flowers.com	622	79	73	7.59493670886	5
1800flowers.com	816	26	24	7.69230769231	2
1800flowers.com	11314	0	0	0	0
1800flowers.com	345	0	0	0	0
1800flowers.com	7378	2	2	0.0	0
1800flowers.com	817	46	37	19.5652173913	4
1800flowers.com	826	43	41	4.6511627907	2
1800flowers.com	390	8	8	0.0	0
1800flowers.com	6575	13	11	15.3846153846	2
1800flowers.com	819	21	18	14.2857142857	2
1800flowers.com	404	11	11	0.0	0
1800flowers.com	12416	57	32	43.8596491228	9
1800flowers.com	802	0	0	0	0
1800flowers.com	13827	0	0	0	0
1800flowers.com	812	217	190	12.4423963134	20
1800flowers.com	20	73	64	12.3287671233	8
1800flowers.com	918	59	34	42.3728813559	9
1800flowers.com	7353	16	13	18.75	3
1800flowers.com	8453	26	16	38.4615384615	6
1800gotjunk.com	791	9	8	11.1111111111	1
1800gotjunk.com	4726	4	3	25.0	1
1800gotjunk.com	4729	1	1	0.0	0
1800gotjunk.com	4734	6	6	0.0	0
1800gotjunk.com	10496	0	0	0	0
1800gotjunk.com	4737	7	7	0.0	0
1800gotjunk.com	1023	1	1	0.0	0
1800gotjunk.com	6426	0	0	0	0
1800gotjunk.com	6427	0	0	0	0
1800gotjunk.com	820	8	6	25.0	1
1800gotjunk.com	1237	0	0	0	0
1800gotjunk.com	1227	12	10	16.6666666667	1
1800gotjunk.com	830	14	13	7.14285714286	1
1800gotjunk.com	1150	15	13	13.3333333333	2
1800gotjunk.com	804	6	6	0.0	0
1800gotjunk.com	805	29	26	10.3448275862	2
1800gotjunk.com	10536	8	8	0.0	0
1800gotjunk.com	11220	0	0	0	0
1800gotjunk.com	814	3	3	0.0	0
1800gotjunk.com	811	5	5	0.0	0
1800gotjunk.com	25	0	0	0	0
1800gotjunk.com	1238	1	1	0.0	0
1800gotjunk.com	562	281	226	19.5729537367	29
1800gotjunk.com	35	2	2	0.0	0
1800gotjunk.com	628	45	40	11.1111111111	4
1800gotjunk.com	24	12	12	0.0	0
1800gotjunk.com	622	13	11	15.3846153846	1
1800gotjunk.com	13824	0	0	0	0
1800gotjunk.com	3427	0	0	0	0
1800gotjunk.com	11314	0	0	0	0
1800gotjunk.com	345	0	0	0	0
1800gotjunk.com	11077	1	1	0.0	0
1800gotjunk.com	826	16	13	18.75	2
1800gotjunk.com	390	66	61	7.57575757576	5
1800gotjunk.com	22	4	4	0.0	0
1800gotjunk.com	12361	0	0	0	0
1800gotjunk.com	812	4	4	0.0	0
1800gotjunk.com	12175	0	0	0	0
1800gotjunk.com	20	1	1	0.0	0
1800gotjunk.com	918	1	1	0.0	0
1800gotjunk.com	8453	10	9	10.0	1
1800radiator.com	791	1	1	0.0	0
1800radiator.com	4726	0	0	0	0
1800radiator.com	4729	0	0	0	0
1800radiator.com	4734	1	1	0.0	0
1800radiator.com	4737	1	1	0.0	0
1800radiator.com	820	3	3	0.0	0
1800radiator.com	830	6	6	0.0	0
1800radiator.com	805	0	0	0	0
1800radiator.com	10536	1	1	0.0	0
1800radiator.com	814	4	4	0.0	0
1800radiator.com	811	7	7	0.0	0
1800radiator.com	801	1	1	0.0	0
1800radiator.com	311	2	1	50.0	1
1800radiator.com	1238	2	2	0.0	0
1800radiator.com	562	58	52	10.3448275862	5
1800radiator.com	35	2	2	0.0	0
1800radiator.com	628	18	15	16.6666666667	3
1800radiator.com	24	1	1	0.0	0
1800radiator.com	622	32	25	21.875	6
1800radiator.com	816	1	1	0.0	0
1800radiator.com	826	9	9	0.0	0
1800radiator.com	390	7	4	42.8571428571	2
1800radiator.com	22	5	5	0.0	0
1800radiator.com	802	1	1	0.0	0
1800radiator.com	812	6	5	16.6666666667	1
1800radiator.com	20	4	4	0.0	0
1800radiator.com	918	1	1	0.0	0
180dc.org	791	0	0	0	0
180dc.org	12122	0	0	0	0
180dc.org	805	0	0	0	0
180dc.org	10536	0	0	0	0
180dc.org	13824	0	0	0	0
180dc.org	11314	0	0	0	0
180dc.org	826	0	0	0	0
180dc.org	8453	0	0	0	0
1859historichotels.com	791	0	0	0	0
1859historichotels.com	10496	0	0	0	0
1859historichotels.com	562	20	20	0.0	0
1859historichotels.com	628	5	5	0.0	0
1859historichotels.com	345	0	0	0	0
1888mills.com	791	5	4	20.0	1
1888mills.com	4726	0	0	0	0
1888mills.com	4734	5	4	20.0	1
1888mills.com	4737	3	2	33.3333333333	1
1888mills.com	1237	0	0	0	0
1888mills.com	1227	1	1	0.0	0
1888mills.com	805	0	0	0	0
1888mills.com	25	5	5	0.0	0
1888mills.com	1238	3	3	0.0	0
1888mills.com	562	0	0	0	0
1888mills.com	628	7	7	0.0	0
1888mills.com	622	3	3	0.0	0
1888mills.com	7378	0	0	0	0
1888mills.com	12416	1	1	0.0	0
1888mills.com	20	2	2	0.0	0
1888mills.com	11036	0	0	0	0
188bet.com	1237	0	0	0	0
188bet.com	1227	1	1	0.0	0
188bet.com	805	0	0	0	0
188bet.com	11253	0	0	0	0
188bet.com	562	1	1	0.0	0
188bet.com	622	2	2	0.0	0
18bank.co.jp	6426	0	0	0	0
18bank.co.jp	510	0	0	0	0
18bank.co.jp	11264	0	0	0	0
1and1.com	791	10	10	0.0	0
1and1.com	4726	0	0	0	0
1and1.com	4729	27	21	22.2222222222	4
1and1.com	4734	1	1	0.0	0
1and1.com	10496	1	1	0.0	0
1and1.com	4737	10	10	0.0	0
1and1.com	60	1	1	0.0	0
1and1.com	6426	0	0	0	0
1and1.com	1287	0	0	0	0
1and1.com	510	0	0	0	0
1and1.com	6427	1	1	0.0	0
1and1.com	12735	2	2	0.0	0
1and1.com	820	136	123	9.55882352941	12
1and1.com	10666	12	11	8.33333333333	1
1and1.com	1237	0	0	0	0
1and1.com	1227	3	3	0.0	0
1and1.com	830	70	63	10.0	7
1and1.com	95	0	0	0	0
1and1.com	94	3	2	33.3333333333	1
1and1.com	5235	2	2	0.0	0
1and1.com	1176	3	3	0.0	0
1and1.com	1150	6	6	0.0	0
1and1.com	804	35	32	8.57142857143	3
1and1.com	805	6	6	0.0	0
1and1.com	11220	0	0	0	0
1and1.com	11253	0	0	0	0
1and1.com	825	16	15	6.25	1
1and1.com	814	60	51	15.0	7
1and1.com	11237	36	31	13.8888888889	5
1and1.com	811	340	298	12.3529411765	36
1and1.com	801	3	3	0.0	0
1and1.com	311	4	4	0.0	0
1and1.com	25	0	0	0	0
1and1.com	1238	75	68	9.33333333333	7
1and1.com	11994	4	4	0.0	0
1and1.com	562	136	131	3.67647058824	5
1and1.com	628	72	68	5.55555555556	4
1and1.com	24	23	20	13.0434782609	3
1and1.com	622	46	42	8.69565217391	4
1and1.com	13824	0	0	0	0
1and1.com	816	200	186	7.0	14
1and1.com	345	0	0	0	0
1and1.com	11077	0	0	0	0
1and1.com	6392	18	13	27.7777777778	3
1and1.com	11679	15	11	26.6666666667	2
1and1.com	7378	34	31	8.82352941176	3
1and1.com	817	37	35	5.40540540541	2
1and1.com	826	226	210	7.0796460177	15
1and1.com	11360	0	0	0	0
1and1.com	404	1	1	0.0	0
1and1.com	22	5	5	0.0	0
1and1.com	12416	1	1	0.0	0
1and1.com	802	4	3	25.0	1
1and1.com	11409	0	0	0	0
1and1.com	11239	4	4	0.0	0
1and1.com	812	33	32	3.0303030303	1
1and1.com	918	5	5	0.0	0
1and1.com	11264	0	0	0	0
1and1.com	8453	42	39	7.14285714286	3
1and1.es	791	0	0	0	0
1and1.es	10496	0	0	0	0
1and1.es	6426	0	0	0	0
1and1.es	510	0	0	0	0
1and1.es	820	0	0	0	0
1and1.es	1150	0	0	0	0
1and1.es	804	0	0	0	0
1and1.es	805	0	0	0	0
1and1.es	11220	0	0	0	0
1and1.es	825	0	0	0	0
1and1.es	814	0	0	0	0
1and1.es	345	0	0	0	0
1and1.es	11077	0	0	0	0
1and1.es	11360	0	0	0	0
1and1.fr	791	0	0	0	0
1and1.fr	10496	0	0	0	0
1and1.fr	1023	0	0	0	0
1and1.fr	11154	0	0	0	0
1and1.fr	6426	0	0	0	0
1and1.fr	510	0	0	0	0
1and1.fr	6427	0	0	0	0
1and1.fr	820	0	0	0	0
1and1.fr	11222	0	0	0	0
1and1.fr	1150	0	0	0	0
1and1.fr	804	0	0	0	0
1and1.fr	11220	0	0	0	0
1and1.fr	825	0	0	0	0
1and1.fr	814	0	0	0	0
1and1.fr	8687	0	0	0	0
1and1.fr	345	0	0	0	0
1and1.fr	11077	0	0	0	0
1and1.fr	826	0	0	0	0
1and1.fr	11360	0	0	0	0
1and1.fr	11409	0	0	0	0
1and1.pl	791	0	0	0	0
1and1.pl	10496	0	0	0	0
1and1.pl	1150	0	0	0	0
1and1.pl	804	0	0	0	0
1and1.pl	11220	0	0	0	0
1and1.pl	345	0	0	0	0
1and1.pl	11360	0	0	0	0
1c.ru	6426	0	0	0	0
1c.ru	6427	0	0	0	0
1c.ru	1237	0	0	0	0
1c.ru	805	0	0	0	0
1c.ru	11220	0	0	0	0
1c.ru	825	0	0	0	0
1c.ru	814	8	8	0.0	0
1c.ru	811	4	4	0.0	0
1c.ru	562	47	43	8.51063829787	3
1c.ru	628	14	14	0.0	0
1c.ru	816	5	5	0.0	0
1c.ru	11314	0	0	0	0
1c.ru	826	6	5	16.6666666667	1
1c.ru	11928	0	0	0	0
1cbit.ru	805	0	0	0	0
1cbit.ru	11220	0	0	0	0
1cbit.ru	11253	0	0	0	0
1ffc.com	791	33	30	9.09090909091	3
1ffc.com	4726	9	9	0.0	0
1ffc.com	4734	20	18	10.0	2
1ffc.com	4737	24	22	8.33333333333	2
1ffc.com	12122	0	0	0	0
1ffc.com	820	18	18	0.0	0
1ffc.com	10666	4	3	25.0	1
1ffc.com	11090	0	0	0	0
1ffc.com	805	0	0	0	0
1ffc.com	11220	0	0	0	0
1ffc.com	11253	0	0	0	0
1ffc.com	825	55	50	9.09090909091	4
1ffc.com	814	69	65	5.79710144928	3
1ffc.com	811	44	41	6.81818181818	2
1ffc.com	8687	0	0	0	0
1ffc.com	311	9	7	22.2222222222	2
1ffc.com	25	0	0	0	0
1ffc.com	1238	12	11	8.33333333333	1
1ffc.com	562	188	159	15.4255319149	25
1ffc.com	628	78	74	5.12820512821	4
1ffc.com	622	16	13	18.75	3
1ffc.com	13824	0	0	0	0
1ffc.com	826	0	0	0	0
1ffc.com	390	4	4	0.0	0
1ffc.com	22	3	2	33.3333333333	1
1ffc.com	802	3	3	0.0	0
1ffc.com	812	42	38	9.52380952381	4
1ffc.com	20	8	7	12.5	1
1ffc.com	8453	7	7	0.0	0
1firstbank.com	830	0	0	0	0
1firstbank.com	805	0	0	0	0
1firstbank.com	11220	0	0	0	0
1firstbank.com	811	1	1	0.0	0
1firstbank.com	801	1	1	0.0	0
1firstbank.com	311	0	0	0	0
1firstbank.com	562	28	26	7.14285714286	2
1firstbank.com	628	14	14	0.0	0
1firstbank.com	24	0	0	0	0
1firstbank.com	622	2	2	0.0	0
1firstbank.com	13824	0	0	0	0
1kiwa.com	830	0	0	0	0
1kiwa.com	805	0	0	0	0
1ne.es	8453	0	0	0	0
1plus1.ua	1237	0	0	0	0
1plus1.ua	1227	1	1	0.0	0
1plus1.ua	805	0	0	0	0
1plus1.ua	11220	0	0	0	0
1plus1.ua	8993	0	0	0	0
1plus1.ua	11928	0	0	0	0
1stbride.com	6426	0	0	0	0
1stbride.com	1287	0	0	0	0
1stbride.com	820	0	0	0	0
1stbride.com	12271	0	0	0	0
1stbride.com	805	0	0	0	0
1stbride.com	826	0	0	0	0
1stbride.com	12361	0	0	0	0
1stbride.com	8453	0	0	0	0
1st-care.org	8988	0	0	0	0
1st-care.org	804	0	0	0	0
1st-care.org	805	0	0	0	0
1st-care.org	10536	3	3	0.0	0
1st-care.org	562	3	3	0.0	0
1st-care.org	628	4	4	0.0	0
1st-care.org	918	2	2	0.0	0
1st-care.org	8453	0	0	0	0
1stcarolina.net	820	0	0	0	0
1stcarolina.net	805	0	0	0	0
1stcarolina.net	801	0	0	0	0
1stcarolina.net	562	5	5	0.0	0
1stcarolina.net	628	2	2	0.0	0
1stcarolina.net	13824	0	0	0	0
1stcarolina.net	11408	0	0	0	0
1stcarolina.net	826	0	0	0	0
1stcarolina.net	802	0	0	0	0
1stcarolina.net	812	0	0	0	0
1stcarolina.net	8453	0	0	0	0
1stcredit.com	805	0	0	0	0
1stcredit.com	1238	0	0	0	0
1stcredit.com	562	4	3	25.0	1
1stcredit.com	628	3	2	33.3333333333	1
1stcredit.com	622	2	1	50.0	1
1stcredit.com	6536	3	2	33.3333333333	1
1stcredit.com	819	4	2	50.0	1
1stcredit.com	918	2	1	50.0	1
1stcredit.com	8453	0	0	0	0
1stcreditltd.com	830	0	0	0	0
1stcreditltd.com	805	0	0	0	0
1stcreditltd.com	562	1	1	0.0	0
1stcreditltd.com	826	0	0	0	0
1stcreditltd.com	11264	0	0	0	0
1stcreditltd.com	8453	0	0	0	0
1stmarinerbank.com	791	1	1	0.0	0
1stmarinerbank.com	4726	0	0	0	0
1stmarinerbank.com	4737	1	1	0.0	0
1stmarinerbank.com	820	1	1	0.0	0
1stmarinerbank.com	830	1	1	0.0	0
1stmarinerbank.com	95	0	0	0	0
1stmarinerbank.com	94	1	1	0.0	0
1stmarinerbank.com	804	1	1	0.0	0
1stmarinerbank.com	805	4	1	75.0	1
1stmarinerbank.com	11220	0	0	0	0
1stmarinerbank.com	11253	0	0	0	0
1stmarinerbank.com	825	5	5	0.0	0
1stmarinerbank.com	814	3	3	0.0	0
1stmarinerbank.com	811	1	1	0.0	0
1stmarinerbank.com	311	5	5	0.0	0
1stmarinerbank.com	1238	0	0	0	0
1stmarinerbank.com	562	45	42	6.66666666667	3
