product_name	cross_lob_exec	dev_analyst	ent_cloud_arch	finance	it_exec	it_in_lob	it_ops	marketing
Epicor (Unspecified Product)	-1.056557512	1.628697307	-1.275677522	2.348107121	1.360991707	-2.364784275	-1.30787741	0.667100585
SAP Business One	1.410356707	-0.945560164	-1.164660055	2.325585124	0.843923564	-2.217817579	-1.338702708	1.08687511
infor BPCS/LX	-0.889910829	1.425954487	-0.515773416	2.325004084	1.157906055	-1.665549558	-0.481039166	-1.356591656
SAP Enterprise Performance Management	-0.166103548	-0.813590596	-0.175042182	2.310499404	-0.192560811	-0.34915642	-0.332112383	-0.281933464
Lawson Software	0.113166282	1.473768204	-1.42769723	2.250741083	1.314903741	-2.642097078	-0.6046007	-0.478184302
SAP ERP	0.952686397	0.960726406	-2.029790145	2.243090118	1.957955329	-2.731047706	-1.475995569	0.12237517
Epicor Prophet 21	-0.266011421	-0.450587712	-0.100800462	2.204342948	-0.18072219	-0.523845209	-0.110383376	-0.57199258
BlackLine	-0.241702956	-0.461201909	-0.121636149	2.180177483	-0.222120379	-0.575935911	-0.123529743	-0.434050437
Concur (Unspecified Product)	0.926242674	1.482071729	-0.916387405	2.153079439	-0.997971392	-1.87587372	-0.96484432	0.193682995
Symitar	-0.575672751	1.60986064	-0.340158234	1.942082282	-0.470872691	-1.001220462	-0.378612815	-0.785405969
QuickBooks	2.156917104	-0.754574348	-2.552334835	1.924198016	-0.101273107	-0.717726928	-0.59810173	0.642895828
QAD	0.244771501	1.40183008	-0.781582702	1.878457443	1.377121521	-1.673446194	-0.692866286	-1.754285363
Peoplefluent	0.542497544	-1.992741749	-0.184723251	1.870868622	-0.29269774	-0.73719349	-0.295074294	1.089064358
QAD ERP	0.667497708	1.633630455	-0.37347269	1.852260079	-1.190206256	-1.034753486	-0.377176091	-1.177779719
JD Edwards	-0.452660962	0.877838539	-2.206675551	1.823127623	0.959780208	-0.324711654	-0.333763721	-0.342934482
PeopleSoft Purchasing	-0.285593905	-0.47225164	-0.067972492	1.786177301	-0.151248554	-0.461517323	-0.13556723	-0.212026157
SAP R/3	0.737626866	0.695957454	-0.194721779	1.77632207	1.458947925	-3.249674868	-0.794830543	-0.429627125
Oracle ERP	0.246974861	0.567228685	0.453164467	1.75961937	1.51206897	-3.049987991	-0.268137749	-1.220930612
Deltek GCS Premier	-0.181403302	-0.475490585	-0.052900948	1.753732058	-0.140920258	-0.284231208	-0.060885626	-0.557900132
Microsoft Dynamics NAV	0.326419168	0.064326507	-2.18922046	1.751117651	0.816718152	0.289751117	-1.13723773	0.078125594
Yardi	0.783953794	0.722684245	-0.994161286	1.744339764	0.477918346	-2.300571307	-1.111414712	0.677251155
QuickBooks Enterprise	-0.54936685	-0.170189069	-0.035467569	1.736993321	-0.074844799	-0.245207798	-0.138464975	-0.523452261
ApplicantPRO	0.192816445	-0.643159029	-0.493677115	1.681818199	-0.655606125	-1.485966976	-0.55023309	1.954007691
Hyperion	-0.710937036	0.590790591	-0.443554572	1.646888987	0.665695035	-0.128776928	-0.35016171	-1.269944366
QuickBooks Online	1.286992492	-0.435256524	-0.068242343	1.640547913	-0.191435934	-0.412260033	-0.1791438	-1.641201771
SAP Master Data Governance	1.619818807	2.63480328	-1.238987314	1.605588229	-0.699749495	-1.690323068	-0.924033708	-1.307116732
CampusVue	1.273374309	-0.554941055	-0.179665045	1.596755953	-0.247223569	-0.754072889	-0.207278198	-0.926949506
SAP Project System	1.354553546	-0.867359167	-0.10878528	1.593384607	-0.25286375	-0.620370557	-0.604785096	-0.493774303
Blackbaud	0.790433118	0.363363022	-1.20087955	1.57086338	0.521921367	-2.229434576	0.622724559	-0.438991321
Infor Baan	0.813910318	1.006995339	-1.497885154	1.540219239	0.726028588	-2.748884762	-0.397341018	0.55695745
Agilysys	-0.475447327	-0.676887013	-0.20272429	1.529125597	0.205115065	-0.986806525	-0.179978767	0.78760326
SilkRoad OpenHire	-0.163434182	0.473697746	-0.711525831	1.52656895	-0.750480374	-1.647925662	-0.674093071	1.947192425
Infor ERP	-0.434736268	-0.583803748	-0.231626073	1.521323616	1.430360186	-0.727705397	-0.196976913	-0.776835403
PeopleSoft Financial Management	0.630808919	0.988593699	-0.697437902	1.518043326	-0.967991067	-1.766335512	0.517311706	-0.222993169
Yardi Voyager	-0.317321615	-0.389454438	-0.02249359	1.517309103	-0.126886752	-0.049957316	-0.022609126	-0.588586267
Jobvite	-1.079274657	1.212477035	-0.740647218	1.497817811	-0.652067034	-1.573775086	-0.835836764	2.171305913
Concur Expense	-0.299066437	-0.74078433	-0.021729382	1.483232984	-0.032319062	-0.060233491	-0.021794534	-0.307305748
Ariba Procurement Solutions	-0.336592951	-0.870775658	-0.013372764	1.464699343	-0.029379998	-0.05858102	-0.02315397	-0.132842983
Rivermine	0.66389344	-0.635823374	-1.017770826	1.451833785	-0.067206384	-0.176568503	-0.03938246	-0.178975677
Deltek Costpoint	-0.376036655	0.907398235	-0.074318254	1.434291165	-0.373791902	-0.25107323	-0.212814883	-1.053654476
ADP (Unspecified Product)	0.010190139	0.233135877	-1.714120801	1.43188494	-0.270842884	-0.200397661	-0.391136824	0.901287214
Oracle Cash and Treasury Management	-0.312001576	1.400202622	-0.562614014	1.430653444	-0.363169361	-0.845040649	-0.317834875	-0.430195591
MICROS POS	-0.459179995	-0.528271476	-0.184248598	1.399054701	2.207701711	-0.656743492	-0.350098513	-1.428214339
HRsmart	0.812030313	-1.117460746	-0.441924516	1.386636126	-0.571397609	-1.376171316	-0.485894064	1.794181812
PeopleAdmin	2.32051231	-1.084729464	-0.499498922	1.360986383	-0.627686571	-1.412892071	1.334483577	-1.391175241
IBM Smarter Workforce	-0.789471819	0.726875135	-0.400773381	1.360623239	-0.511984421	-1.230415107	-0.414273112	1.259419466
SAP Supply Chain Management	0.665819708	1.337244194	-1.077475239	1.315931013	-0.315707679	-0.950713697	-0.172063286	-0.803035014
PayPal	0.097759465	-0.841169083	-0.280967384	1.312506647	-0.122677666	-1.010044666	-0.393744065	1.238336753
Lenovo (Unspecified Product)	1.913448941	-2.091989773	-1.119666179	1.289716393	-0.265858427	-2.139141484	0.241921488	2.171569041
ADP Payroll	0.998167162	0.261662071	-0.460414805	1.236864181	0.542053449	-2.253090514	0.79115641	-1.116397954
Schneider Electric	1.883452448	-1.265937627	-0.564628205	1.232574174	-1.153118571	-1.560084732	-0.597012649	2.024755162
NetSuite CRM	-0.823544021	-0.832703588	-0.271983299	1.19833374	-0.788044674	-0.463329931	-0.338218841	2.319490614
SuccessFactors	-0.993617352	0.880497798	-0.597021525	1.169470921	-0.579039387	-1.063736231	-0.390270384	1.57371616
Microsoft Office	0.823572967	-0.381693325	-0.294439627	1.161714081	-0.414539546	-1.180663876	-0.250218918	0.536268244
PeopleSoft	-0.211431235	0.500962498	-0.392665227	1.086677466	0.167967066	-0.062698815	0.269155353	-1.357967107
Microsoft PowerPoint	0.887963763	-0.161638051	0.096679251	1.060147692	-1.406671901	-0.697899866	-0.648298141	0.869717253
iCIMS	0.148884352	0.561349243	0.252353562	1.049071636	-2.047747192	0.40420168	-1.424336112	1.056222829
Google Drive	0.989442686	-1.127750261	-0.408338702	1.046109934	-0.867646824	-1.166073529	-0.559982725	2.094239422
NEOGOV	0.637427707	0.102981429	-0.421085415	1.038036152	-0.383243159	-0.984080273	0.963418365	-0.953454806
Google Docs	0.955707967	0.602826398	-1.224695836	1.005237175	0.351228899	-2.021540819	-1.052025607	1.383261823
IBM Maximo	0.523232394	1.468450704	-1.201331929	0.909305671	0.60675383	0.249887379	-0.280031891	-2.276266158
Thomson Reuters	1.66113991	0.718007178	-0.419388409	0.908593478	-0.963087504	-1.818459853	-1.361999798	1.275194998
Kronos	-0.325966034	1.405613639	-1.397879299	0.888030283	0.90156157	-2.433637941	0.579493557	0.382784225
SunGard (Unspecified Product)	0.625488072	1.169038754	-1.897589539	0.880037172	0.747209728	-2.308171246	0.292255073	0.491731987
Cognos	-0.412367044	0.952145463	-0.25521202	0.853818064	-0.166363864	0.249845582	-0.334633065	-0.887233116
Windows 10	1.657752228	-0.539493587	-0.402861894	0.842929304	1.299696766	-2.061197141	-0.222819299	-0.574006376
Ingres	-0.927088826	-0.760298675	-0.962607274	0.836999865	-0.778365376	-1.751584311	2.768982166	1.57396243
Looker	-0.639934759	3.253423752	-0.310114128	0.833472442	-0.459358308	-1.235630214	-0.514335347	-0.927523438
Blackbaud Raiser's Edge	1.798595735	1.188583872	-0.982528131	0.816648303	-1.272352612	-2.194102039	0.506821069	0.138333802
Epicor ERP	-0.324476908	0.445988211	-0.175171209	0.777916494	0.37729894	-0.192836627	-0.168280604	-0.740438297
IBM Emptoris Sourcing	-0.153140745	-0.494101389	-0.018169503	0.770669408	-0.034866868	-0.023510093	-0.015766976	-0.031113833
Taleo Business Edition	0.183673908	0.092243719	-0.621884786	0.760960454	-0.526002948	-1.44900148	0.605729418	0.954281715
Microsoft Outlook	0.566945518	0.402063188	-1.593521867	0.741763216	-0.502169682	0.116304155	-1.091753777	1.36036925
Ariba Sourcing	-0.398022089	-0.22184131	-0.003599364	0.735450953	-0.008557605	-0.011271141	-0.010956764	-0.081202681
Micro Focus GroupWise	-0.578807989	-1.046278357	-0.424323045	0.726895019	2.228660758	-1.12555062	-0.220567112	0.439971346
MICROS Opera	-1.074854344	-1.131799826	-0.565829583	0.683886758	1.103283177	-1.464592375	-0.531908577	2.98181477
UltiPro	0.565855471	1.558136065	-0.708000478	0.682257931	-0.913451553	-1.666571646	-0.822978505	1.304752715
SAS Data Integration	-0.12973746	0.976259413	-0.116661887	0.681410634	-0.074803287	-0.600097858	-0.480925453	-0.255444101
Taleo (Unspecified Product)	0.066247419	0.060304714	0.075056975	0.670578209	-0.729692268	0.117526392	-1.258802982	0.998781542
Deltek Vision	-0.4402149	-1.419878502	-0.085828707	0.639639181	-0.422495352	-0.328810177	-0.106261133	2.16384959
CSC Hogan	-0.271755469	0.960885381	-0.096984443	0.632292179	-0.112681595	-0.470853334	-0.103320416	-0.537582304
Planview	-0.30432276	2.048513847	-0.185749298	0.630107494	-0.153708222	-1.162573086	-0.215380524	-0.656887451
Retek	-0.208366707	1.644983846	-0.349216912	0.592172945	-0.112205736	-0.958041898	-0.139151967	-0.470173571
Intuit QuickBase	-0.668400045	2.050573693	-0.354240889	0.571621842	-0.429638429	-1.369945079	-0.338600575	0.538629482
Workamajig	-0.334801722	-1.038243606	-0.101699156	0.561606764	-0.144765706	-0.506197005	-0.055618564	1.619718996
Xerox (Unspecified Product)	1.456392953	-0.864129174	-1.622833447	0.553189163	0.486297091	-2.586738925	0.489881526	2.087940815
Corel Wordperfect Office	1.562870932	-0.870021393	-0.289948305	0.544924482	-0.428956442	-1.042273935	-0.296480178	0.81988484
Alteryx	-0.660638621	3.641295862	-0.456850608	0.539879574	-0.431475201	-1.117714886	-0.375708761	-1.138787361
Microsoft Dynamics AX	-0.36086415	-0.044860299	0.304726653	0.51936875	0.515026579	0.485105988	-0.652914772	-0.765588749
Vertex	0.517418677	2.131750229	-0.528786056	0.501268899	-0.658185821	-0.874484833	-0.257420472	-0.831560622
ADP Workforce Now	-0.201891711	-0.126867465	-0.001825662	0.499609795	-0.031069013	-0.010806831	-0.02798191	-0.099167203
SAS Enterprise	-0.604886174	3.197967207	-0.285463022	0.487718698	-0.321756099	-1.079804619	-0.456464934	-0.937311058
Microsoft Access	-0.348479406	0.85526855	-1.076744509	0.479117078	-0.213047159	0.341478537	0.269171211	-0.306764303
SAP ERP Central Component (ECC)	0.354152365	1.061652189	1.57057882	0.468538756	0.879978537	-2.45513415	0.243904509	-2.123671025
Microsoft Dynamics	-0.244080274	0.245146282	-0.071413729	0.439599034	0.164910757	0.255350053	-0.905812399	0.116300277
QuickBooks Pro	1.342721789	-0.257076474	-0.062331155	0.428449447	-0.121779794	-0.417587038	-0.112253175	-0.8001436
Huawei	1.772774399	-2.185726423	0.384707139	0.422359802	1.125467602	-2.42217293	-1.057048044	1.959638453
Bloomberg	1.171787182	0.841393327	-2.584346321	0.407149208	-0.070479892	-0.013106585	-0.130883011	0.378486093
BMC Control-M	-0.182022123	0.194515055	-1.371634984	0.396333631	-0.554416638	2.342163542	0.252248759	-1.077187242
Oracle CRM	0.547799579	1.819275897	-2.276291539	0.354976109	-1.123643417	-0.803143002	-0.395311411	1.876337784
Goldmine	0.373846709	-0.421568764	-0.695862119	0.354715034	-0.030849803	-1.700619682	-0.802750855	2.923089481
Oracle CPQ Cloud	-0.219524567	2.131768133	-0.135520489	0.348581659	-0.221139054	-0.392139477	-0.346293626	-1.165732578
Epson	1.866077517	-1.500577529	-0.543455947	0.341010117	0.027920275	-1.702045296	-0.57668202	2.087752882
Siebel Customer Relationship Management (CRM)	0.177756363	1.386141275	-2.195344226	0.326079065	0.848130313	-1.23931594	-0.27739282	0.97394597
StarCite	-0.44393442	-0.483777594	-0.164298028	0.321729662	-0.211616381	-0.685975506	-0.169093807	1.836966074
WebFOCUS	-0.437893571	2.841640725	-0.388352224	0.319251721	-0.291446664	-0.906245522	-0.37942998	-0.757524486
SAP Business Objects	-0.509893724	1.042280271	-0.158224159	0.317438857	-0.237473271	0.579981159	-0.467952434	-0.566156699
Schlumberger	1.665789241	-0.914470037	-0.374066763	0.311304859	-0.511223868	-1.259971745	-0.390473952	1.473112265
Fiserv	1.101978679	1.845827837	-0.975793755	0.293160407	0.77462101	-1.768779168	-0.257554953	-1.013460056
IBM AS/400	-0.819595249	0.689308708	-0.43266712	0.292038875	0.92863813	0.721617625	-0.79460775	-0.58473322
SanDisk	0.299814791	-0.626053414	-0.311951999	0.283843732	-0.78730686	-1.035095448	-0.245163258	2.421912456
SAP Advanced Planner and Optimizer (APO)	0.883807409	1.388818981	-0.279601264	0.261168138	-0.400838727	-1.190853403	-0.128785339	-0.533715796
JDA	0.52748306	0.778246923	1.017214279	0.257346774	1.307500816	-2.243923995	-1.573794097	-0.070073759
Verizon Business	2.863756951	-0.982756103	-0.397691207	0.246112688	-0.526934379	-1.332693051	-0.418519033	0.548724133
Lexmark	1.198782305	-0.947065134	-0.413276686	0.231532767	-0.558522891	-1.248469166	-0.443555679	2.180574484
Tibco Spotfire	-0.748819972	3.760114459	-0.636915256	0.209955385	-0.428359592	-1.504170483	-0.465347001	-0.186457541
SAP Warehouse Management	-0.310348095	1.21541405	-0.078887035	0.207432789	-0.106075873	-0.436296288	-0.084900026	-0.406339522
JD Edwards EnterpriseOne	-0.57883022	2.138325624	-0.336281321	0.202267031	0.874239302	-1.036715362	-0.323925754	-0.939079301
Corel	2.074187487	-0.122660764	-1.189721958	0.173816447	-0.923591205	-1.816622289	-0.710830486	2.515422768
SAP Sales Order Management	2.192544798	0.862968692	-0.283476964	0.166010172	-0.838151934	-0.918251231	-0.198056173	-0.983587361
Oracle Order Management	-0.279347048	1.578435425	-0.14230648	0.137037025	-0.231442137	-0.441236505	-0.177888992	-0.443251287
Domo	-0.563936355	2.43352682	-0.216653232	0.132466639	-0.291018094	-0.746383921	0.291923013	-1.039924871
CA Clarity	-0.329230939	2.226871783	-0.320845131	0.121742614	-0.230832386	-0.785683372	-0.191646567	-0.490376003
FileMaker Pro	0.730345293	0.50843743	-0.29429337	0.120499808	0.506871438	-2.622399451	0.482175248	0.568363606
Blackboard	1.964629595	1.296927137	-0.558317223	0.112529856	0.68813115	-1.415938268	-0.610184458	-1.477777789
Oracle Customer Order Management	-0.293877157	1.777960379	-0.171851553	0.107295076	-0.269011733	-0.491827324	-0.194803792	-0.463883895
Tripwire	-0.179454587	-0.340134497	-0.381130794	0.102931585	-0.511254619	-0.322011952	1.705471148	-0.074416283
Dassault SolidWorks	1.680006211	0.038977016	-0.966233783	0.08601158	0.707029202	-2.192038978	-0.884341344	1.530590095
Dropbox	1.314798045	-0.131920022	-1.054858823	0.055964683	0.639831069	-2.450531743	0.677503873	0.949212918
Cisco WebEx	0.55628639	0.987673878	1.112828846	0.046139788	-0.300974501	-2.578973952	-1.526416391	1.703435941
LexisNexis	1.283646521	0.927006492	-0.938889402	0.041818834	-1.463291173	0.359593617	-1.392512089	1.182627199
SAP Crystal Reports	-0.799279262	1.279048837	-0.447058791	0.037892706	0.252991928	0.693461391	0.162391488	-1.179448298
Cognos 8	-0.281646216	2.40002707	-0.114522842	0.033086067	-0.187182112	-0.909437786	-0.492557238	-0.447766943
Epsilon	-0.349329675	0.282172373	-0.390791608	0.008354704	-0.3948676	-0.482852946	-0.332964427	1.660279178
AT&T U-Verse	3.377719596	-1.0469446	-0.453763181	0.002540935	-0.570691419	-1.390929356	-0.486671103	0.568739128
Cisco Aironet	-1.37E-05	-4.84E-07	0.000231835	-9.31E-08	-0.000210427	-2.05E-07	-6.67E-06	-2.80E-07
Solaris 9	-0.008766013	-0.117772222	-0.068567408	-2.69E-05	-0.009056962	-0.778582967	0.982854169	-8.17E-05
McAfee IPS	-0.031819464	-4.75E-05	-0.231568306	-2.80E-05	-0.168589472	-0.000800701	0.456551838	-0.023698405
McAfee Network Security Platform	-0.031819464	-4.75E-05	-0.231568306	-2.80E-05	-0.168589472	-0.000800701	0.456551838	-0.023698405
HP Itanium	-0.02339277	-0.215229735	-0.017480481	-0.000369436	-0.030382995	-0.531160727	0.818956796	-0.000940651
Cisco ASA 5510	-0.062294508	-0.005296506	-0.595775991	-0.000977893	1.197307862	-0.023172085	-0.507285629	-0.002505251
Silver Peak	-0.076079917	-0.049388156	0.782215823	-0.001498473	-0.388730606	-0.115234166	-0.111591295	-0.03969321
Information Builders	-0.026234575	1.535304979	-0.388475787	-0.002462438	-0.434789908	-0.150878466	-0.523803269	-0.008660535
SAP Adaptive Server Enterprise	-0.032860277	-0.451360365	-0.066363639	-0.002850463	-0.062863376	-1.017923942	1.663123438	-0.028901375
IBM Tivoli OMEGAMON	-0.007813568	-0.53505782	-0.013462929	-0.003770323	-0.012949088	-0.410117843	0.98987034	-0.006698769
Alterian	-0.78363479	1.880449464	-0.002237659	-0.004826797	-0.009275945	-0.017232735	-0.031949254	-1.031292285
Postfix	2.193854909	-0.549953705	-0.834869961	-0.00590682	1.193779628	-1.339094223	-0.510815646	-0.146994182
Oracle Database Vault	-0.058847781	-0.303452823	-0.177145761	-0.006052155	-0.115517766	-0.572784496	1.25062532	-0.016824537
VMware vMotion	-0.270676643	-0.035737635	0.99713488	-0.006305931	0.441017991	-0.886844092	-0.172877786	-0.065710784
Apple (Unspecified Product)	1.1511251	-1.824174333	-1.965933789	-0.00640492	0.717120732	1.197031592	-0.353759899	1.084995517
Microsoft Office 2013	-0.017413773	1.316859878	-0.047764643	-0.006687554	-0.127703221	-1.06830766	-0.014377838	-0.034605189
SAS Base	-0.604132319	3.883703621	-0.297220695	-0.007906341	-0.366933118	-1.138550591	-0.508951293	-0.960009265
HDInsight	-0.048082574	2.30411284	-0.165800523	-0.008121033	-0.050438262	-1.76731714	-0.224571632	-0.039781676
IBM Rational Test RealTime	-0.016391835	0.971716025	-0.255905209	-0.01211473	-0.020904309	-0.623130588	-0.030908224	-0.012361131
Cisco CSS 11500	-0.070988015	-0.003760363	0.964008719	-0.013288881	-0.254868553	-0.0465636	-0.048316225	-0.526223082
IBM Tealeaf	-0.052759126	1.580403566	-0.593705725	-0.013892495	-0.027473689	-0.593585427	-0.104086645	-0.19490046
McAfee Foundstone	-0.879352533	-0.203699095	-0.454583757	-0.015298484	-0.2945494	-0.15662438	2.054951918	-0.050844269
Cisco 2900 Series Routers	-0.039017441	-0.011642608	0.400124526	-0.016984306	-0.164219586	-0.0575195	-0.094582034	-0.016159051
Informatica Cloud	-0.108800188	1.38459565	-0.283493269	-0.01805055	-0.015283622	-0.602739148	-0.223006267	-0.133222606
IBM DB2 for z/OS Operating System	-0.049551881	-0.683397174	-0.223106934	-0.018773276	-0.048171883	-0.806275494	1.863058214	-0.033781572
Cisco ASA 5500	-0.046701481	-0.252022024	0.716508887	-0.019139677	-0.043604842	-0.198956489	-0.145807526	-0.010276848
Dell EqualLogic Networked Storage	-0.186850294	-0.138175849	0.516645798	-0.021512379	1.504913619	-0.360553201	-1.174198332	-0.140269363
Cisco UCS Servers	-0.197410399	-0.030548634	1.155311655	-0.022305259	-0.543438681	-0.084921616	-0.221840239	-0.054846828
NetApp Storage Systems	-0.329141889	-0.124260665	1.897523201	-0.025144015	-0.656851644	-0.816307994	0.804498793	-0.750315788
Adobe Experience Manager	-0.463977303	-1.39568245	2.708862684	-0.025968256	-0.184137657	-1.060677295	-0.078077311	0.499657588
IBM Unica NetInsight	-0.047021815	-1.578828225	-0.108212579	-0.026304397	-0.018481277	-0.050415508	-0.017575185	1.846838986
HP WebInspect	-0.152556957	-0.230122504	-0.171520724	-0.027788434	-0.122616486	-0.651254453	1.479198353	-0.123338795
IBM Unica Campaign	-0.474253416	1.60106743	-0.114380495	-0.027971833	-0.05297995	-0.329163916	-0.112436221	-0.489881598
Oracle Data Warehousing	0.011501882	1.888589509	-0.536947297	-0.029329259	-0.527078339	-1.478984011	1.431765836	-0.759518322
Oracle Active Data Guard	-0.014533377	0.310262554	-0.292678041	-0.029863516	-0.040361688	-0.560698238	0.651942532	-0.024070225
UltraEdit	-0.052365555	0.993855797	-0.118126663	-0.030419852	-0.048967469	-0.574342639	-0.122894823	-0.046738795
